"Uge";"Kommune kode";"Prøver";"Metode"
2020-W37;851;10714;PCR
2020-W37;860;5030;PCR
2020-W37;961;6;PCR
2020-W38;;1249;PCR
2020-W38;011;211;PCR
2020-W38;012;3;PCR
2020-W38;019;134;PCR
2020-W38;101;59255;PCR
2020-W38;147;9134;PCR
2020-W38;151;4273;PCR
2020-W38;153;3439;PCR
2020-W38;155;816;PCR
2020-W38;157;5559;PCR
2020-W38;159;5139;PCR
2020-W38;161;1780;PCR
2020-W38;163;2543;PCR
2020-W38;165;2208;PCR
2020-W38;167;5119;PCR
2020-W38;169;3938;PCR
2020-W38;173;3950;PCR
2020-W38;175;3698;PCR
2020-W38;183;3810;PCR
2020-W38;185;2994;PCR
2020-W38;187;2236;PCR
2020-W38;190;2817;PCR
2020-W38;201;1732;PCR
2020-W38;210;2464;PCR
2020-W38;217;3293;PCR
2020-W38;219;3955;PCR
2020-W38;223;1435;PCR
2020-W38;230;3723;PCR
2020-W38;240;3113;PCR
2020-W38;250;2607;PCR
2020-W38;253;2967;PCR
2020-W38;259;2910;PCR
2020-W38;260;1499;PCR
2020-W38;265;6342;PCR
2020-W38;269;1477;PCR
2020-W38;270;2133;PCR
2020-W38;306;1757;PCR
2020-W38;316;3397;PCR
2020-W38;320;1460;PCR
2020-W38;326;2046;PCR
2020-W38;329;1873;PCR
2020-W38;330;5099;PCR
2020-W38;336;897;PCR
2020-W38;340;2122;PCR
2020-W38;350;1854;PCR
2020-W38;360;1939;PCR
2020-W38;370;4024;PCR
2020-W38;376;2656;PCR
2020-W38;390;1734;PCR
2020-W38;400;2142;PCR
2020-W38;410;1905;PCR
2020-W38;411;4;PCR
2020-W38;420;1839;PCR
2020-W38;430;3300;PCR
2020-W38;440;1023;PCR
2020-W38;450;1703;PCR
2020-W38;461;12553;PCR
2020-W38;479;2632;PCR
2020-W38;480;1304;PCR
2020-W38;482;390;PCR
2020-W38;492;144;PCR
2020-W38;510;1849;PCR
2020-W38;530;1142;PCR
2020-W38;540;2744;PCR
2020-W38;550;1117;PCR
2020-W38;561;8212;PCR
2020-W38;563;295;PCR
2020-W38;573;2632;PCR
2020-W38;575;1745;PCR
2020-W38;580;2047;PCR
2020-W38;607;3972;PCR
2020-W38;615;5330;PCR
2020-W38;621;4028;PCR
2020-W38;630;7213;PCR
2020-W38;657;3636;PCR
2020-W38;661;2267;PCR
2020-W38;665;763;PCR
2020-W38;671;1127;PCR
2020-W38;706;1297;PCR
2020-W38;707;1249;PCR
2020-W38;710;1812;PCR
2020-W38;727;834;PCR
2020-W38;730;3700;PCR
2020-W38;740;3556;PCR
2020-W38;741;101;PCR
2020-W38;746;2931;PCR
2020-W38;751;16510;PCR
2020-W38;756;1585;PCR
2020-W38;760;2307;PCR
2020-W38;766;2021;PCR
2020-W38;773;739;PCR
2020-W38;779;1751;PCR
2020-W38;787;2158;PCR
2020-W38;791;3770;PCR
2020-W38;810;7113;PCR
2020-W38;813;4671;PCR
2020-W38;820;1274;PCR
2020-W38;825;164;PCR
2020-W38;840;1639;PCR
2020-W38;846;1579;PCR
2020-W38;849;2129;PCR
2020-W38;851;14146;PCR
2020-W38;860;5635;PCR
2020-W38;961;2;PCR
2020-W39;;1142;PCR
2020-W39;011;243;PCR
2020-W39;012;4;PCR
2020-W39;019;112;PCR
2020-W39;101;54402;PCR
2020-W39;147;8762;PCR
2020-W39;151;4001;PCR
2020-W39;153;3540;PCR
2020-W39;155;885;PCR
2020-W39;157;5513;PCR
2020-W39;159;4804;PCR
2020-W39;161;1898;PCR
2020-W39;163;2119;PCR
2020-W39;165;2126;PCR
2020-W39;167;5491;PCR
2020-W39;169;5274;PCR
2020-W39;173;3990;PCR
2020-W39;175;3674;PCR
2020-W39;183;2537;PCR
2020-W39;185;3698;PCR
2020-W39;187;1663;PCR
2020-W39;190;2643;PCR
2020-W39;201;2333;PCR
2020-W39;210;2430;PCR
2020-W39;217;3533;PCR
2020-W39;219;3407;PCR
2020-W39;223;1617;PCR
2020-W39;230;3625;PCR
2020-W39;240;3641;PCR
2020-W39;250;2739;PCR
2020-W39;253;4167;PCR
2020-W39;259;3471;PCR
2020-W39;260;1517;PCR
2020-W39;265;5650;PCR
2020-W39;269;1857;PCR
2020-W39;270;2212;PCR
2020-W39;306;1542;PCR
2020-W39;316;3775;PCR
2020-W39;320;1873;PCR
2020-W39;326;1762;PCR
2020-W39;329;1691;PCR
2020-W39;330;3840;PCR
2020-W39;336;1327;PCR
2020-W39;340;1887;PCR
2020-W39;350;1712;PCR
2020-W39;360;2035;PCR
2020-W39;370;4612;PCR
2020-W39;376;2727;PCR
2020-W39;390;1718;PCR
2020-W39;400;3063;PCR
2020-W39;410;1975;PCR
2020-W39;411;12;PCR
2020-W39;420;1605;PCR
2020-W39;430;2533;PCR
2020-W39;440;1152;PCR
2020-W39;450;1275;PCR
2020-W39;461;11653;PCR
2020-W39;479;2358;PCR
2020-W39;480;1227;PCR
2020-W39;482;278;PCR
2020-W39;492;177;PCR
2020-W39;510;1877;PCR
2020-W39;530;1164;PCR
2020-W39;540;2527;PCR
2020-W39;550;1408;PCR
2020-W39;561;7248;PCR
2020-W39;563;153;PCR
2020-W39;573;3322;PCR
2020-W39;575;1918;PCR
2020-W39;580;2143;PCR
2020-W39;607;6028;PCR
2020-W39;615;3755;PCR
2020-W39;621;4226;PCR
2020-W39;630;5841;PCR
2020-W39;657;3267;PCR
2020-W39;661;1967;PCR
2020-W39;665;667;PCR
2020-W39;671;772;PCR
2020-W39;706;1441;PCR
2020-W39;707;1219;PCR
2020-W39;710;1798;PCR
2020-W39;727;864;PCR
2020-W39;730;4041;PCR
2020-W39;740;4303;PCR
2020-W39;741;170;PCR
2020-W39;746;2645;PCR
2020-W39;751;20569;PCR
2020-W39;756;1306;PCR
2020-W39;760;3315;PCR
2020-W39;766;1683;PCR
2020-W39;773;891;PCR
2020-W39;779;1735;PCR
2020-W39;787;1729;PCR
2020-W39;791;3910;PCR
2020-W39;810;3016;PCR
2020-W39;813;3905;PCR
2020-W39;820;1504;PCR
2020-W39;825;66;PCR
2020-W39;840;1716;PCR
2020-W39;846;1658;PCR
2020-W39;849;2149;PCR
2020-W39;851;18820;PCR
2020-W39;860;4942;PCR
2020-W39;961;2;PCR
2020-W40;;1106;PCR
2020-W40;010;1;PCR
2020-W40;011;276;PCR
2020-W40;012;1;PCR
2020-W40;019;117;PCR
2020-W40;101;44479;PCR
2020-W40;147;6995;PCR
2020-W40;151;3517;PCR
2020-W40;153;2942;PCR
2020-W40;155;913;PCR
2020-W40;157;4402;PCR
2020-W40;159;4512;PCR
2020-W40;161;1678;PCR
2020-W40;163;2292;PCR
2020-W40;165;1950;PCR
2020-W40;167;4594;PCR
2020-W40;169;2862;PCR
2020-W40;173;3180;PCR
2020-W40;175;3416;PCR
2020-W40;183;2322;PCR
2020-W40;185;2960;PCR
2020-W40;187;1586;PCR
2020-W40;190;2247;PCR
2020-W40;201;1636;PCR
2020-W40;210;2437;PCR
2020-W40;217;3213;PCR
2020-W40;219;2738;PCR
2020-W40;223;1336;PCR
2020-W40;230;3188;PCR
2020-W40;240;2643;PCR
2020-W40;250;2427;PCR
2020-W40;253;3805;PCR
2020-W40;259;4040;PCR
2020-W40;260;1316;PCR
2020-W40;265;4579;PCR
2020-W40;269;1956;PCR
2020-W40;270;2015;PCR
2020-W40;306;1181;PCR
2020-W40;316;3420;PCR
2020-W40;320;2007;PCR
2020-W40;326;2021;PCR
2020-W40;329;1743;PCR
2020-W40;330;3863;PCR
2020-W40;336;1312;PCR
2020-W40;340;1625;PCR
2020-W40;350;1402;PCR
2020-W40;360;1841;PCR
2020-W40;370;4855;PCR
2020-W40;376;2790;PCR
2020-W40;390;1953;PCR
2020-W40;400;2223;PCR
2020-W40;410;1398;PCR
2020-W40;411;7;PCR
2020-W40;420;1278;PCR
2020-W40;430;2121;PCR
2020-W40;440;1719;PCR
2020-W40;450;1224;PCR
2020-W40;461;10587;PCR
2020-W40;479;2439;PCR
2020-W40;480;1066;PCR
2020-W40;482;261;PCR
2020-W40;492;143;PCR
2020-W40;510;1942;PCR
2020-W40;530;1113;PCR
2020-W40;540;3201;PCR
2020-W40;550;2637;PCR
2020-W40;561;5674;PCR
2020-W40;563;147;PCR
2020-W40;573;2290;PCR
2020-W40;575;2336;PCR
2020-W40;580;1931;PCR
2020-W40;607;2564;PCR
2020-W40;615;3463;PCR
2020-W40;621;3712;PCR
2020-W40;630;5019;PCR
2020-W40;657;3154;PCR
2020-W40;661;1795;PCR
2020-W40;665;685;PCR
2020-W40;671;733;PCR
2020-W40;706;1531;PCR
2020-W40;707;1330;PCR
2020-W40;710;1765;PCR
2020-W40;727;914;PCR
2020-W40;730;3703;PCR
2020-W40;740;3964;PCR
2020-W40;741;340;PCR
2020-W40;746;3141;PCR
2020-W40;751;22529;PCR
2020-W40;756;1626;PCR
2020-W40;760;2728;PCR
2020-W40;766;1542;PCR
2020-W40;773;722;PCR
2020-W40;779;1829;PCR
2020-W40;787;1315;PCR
2020-W40;791;4156;PCR
2020-W40;810;1940;PCR
2020-W40;813;3901;PCR
2020-W40;820;1529;PCR
2020-W40;825;200;PCR
2020-W40;840;1193;PCR
2020-W40;846;1489;PCR
2020-W40;849;1636;PCR
2020-W40;851;10745;PCR
2020-W40;860;4507;PCR
2020-W40;961;3;PCR
2020-W41;;1078;PCR
2020-W41;011;276;PCR
2020-W41;019;115;PCR
2020-W41;101;44076;PCR
2020-W41;147;6509;PCR
2020-W41;151;2910;PCR
2020-W41;153;2510;PCR
2020-W41;155;1041;PCR
2020-W41;157;4592;PCR
2020-W41;159;3805;PCR
2020-W41;161;1400;PCR
2020-W41;163;1920;PCR
2020-W41;165;2569;PCR
2020-W41;167;3543;PCR
2020-W41;169;2934;PCR
2020-W41;173;3364;PCR
2020-W41;175;2768;PCR
2020-W41;183;1409;PCR
2020-W41;185;3059;PCR
2020-W41;187;1186;PCR
2020-W41;190;2032;PCR
2020-W41;201;1369;PCR
2020-W41;210;2033;PCR
2020-W41;217;3732;PCR
2020-W41;219;2696;PCR
2020-W41;223;1349;PCR
2020-W41;230;4110;PCR
2020-W41;240;2615;PCR
2020-W41;250;2069;PCR
2020-W41;253;2774;PCR
2020-W41;259;3729;PCR
2020-W41;260;1238;PCR
2020-W41;265;4587;PCR
2020-W41;269;1444;PCR
2020-W41;270;1778;PCR
2020-W41;306;1297;PCR
2020-W41;316;3243;PCR
2020-W41;320;1612;PCR
2020-W41;326;1699;PCR
2020-W41;329;2217;PCR
2020-W41;330;3530;PCR
2020-W41;336;1050;PCR
2020-W41;340;1247;PCR
2020-W41;350;1488;PCR
2020-W41;360;2590;PCR
2020-W41;370;3754;PCR
2020-W41;376;2605;PCR
2020-W41;390;1661;PCR
2020-W41;400;1825;PCR
2020-W41;410;1829;PCR
2020-W41;411;12;PCR
2020-W41;420;1231;PCR
2020-W41;430;2230;PCR
2020-W41;440;848;PCR
2020-W41;450;1406;PCR
2020-W41;461;10430;PCR
2020-W41;479;2403;PCR
2020-W41;480;1016;PCR
2020-W41;482;307;PCR
2020-W41;492;197;PCR
2020-W41;510;2080;PCR
2020-W41;530;1138;PCR
2020-W41;540;3591;PCR
2020-W41;550;898;PCR
2020-W41;561;4817;PCR
2020-W41;563;117;PCR
2020-W41;573;1654;PCR
2020-W41;575;1411;PCR
2020-W41;580;1712;PCR
2020-W41;607;2412;PCR
2020-W41;615;4421;PCR
2020-W41;621;3975;PCR
2020-W41;630;5247;PCR
2020-W41;657;3295;PCR
2020-W41;661;2514;PCR
2020-W41;665;912;PCR
2020-W41;671;1860;PCR
2020-W41;706;1422;PCR
2020-W41;707;1339;PCR
2020-W41;710;1947;PCR
2020-W41;727;920;PCR
2020-W41;730;3329;PCR
2020-W41;740;5173;PCR
2020-W41;741;87;PCR
2020-W41;746;2964;PCR
2020-W41;751;20524;PCR
2020-W41;756;1715;PCR
2020-W41;760;1949;PCR
2020-W41;766;1698;PCR
2020-W41;773;742;PCR
2020-W41;779;3201;PCR
2020-W41;787;1339;PCR
2020-W41;791;3684;PCR
2020-W41;810;2617;PCR
2020-W41;813;2741;PCR
2020-W41;820;1079;PCR
2020-W41;825;52;PCR
2020-W41;840;1142;PCR
2020-W41;846;1542;PCR
2020-W41;849;2067;PCR
2020-W41;851;11566;PCR
2020-W41;860;5045;PCR
2020-W41;961;1;PCR
2020-W42;;907;PCR
2020-W42;011;359;PCR
2020-W42;012;8;PCR
2020-W42;019;125;PCR
2020-W42;101;36806;PCR
2020-W42;147;5536;PCR
2020-W42;151;2226;PCR
2020-W42;153;1943;PCR
2020-W42;155;731;PCR
2020-W42;157;3903;PCR
2020-W42;159;3598;PCR
2020-W42;161;1104;PCR
2020-W42;163;1389;PCR
2020-W42;165;1229;PCR
2020-W42;167;2715;PCR
2020-W42;169;2251;PCR
2020-W42;173;2659;PCR
2020-W42;175;1955;PCR
2020-W42;183;1057;PCR
2020-W42;185;2032;PCR
2020-W42;187;752;PCR
2020-W42;190;1971;PCR
2020-W42;201;972;PCR
2020-W42;210;1704;PCR
2020-W42;217;2480;PCR
2020-W42;219;2080;PCR
2020-W42;223;1054;PCR
2020-W42;230;2747;PCR
2020-W42;240;2015;PCR
2020-W42;250;1833;PCR
2020-W42;253;1913;PCR
2020-W42;259;2336;PCR
2020-W42;260;964;PCR
2020-W42;265;3649;PCR
2020-W42;269;1030;PCR
2020-W42;270;1334;PCR
2020-W42;306;866;PCR
2020-W42;316;2247;PCR
2020-W42;320;2233;PCR
2020-W42;326;1252;PCR
2020-W42;329;1228;PCR
2020-W42;330;2352;PCR
2020-W42;336;655;PCR
2020-W42;340;983;PCR
2020-W42;350;1013;PCR
2020-W42;360;1705;PCR
2020-W42;370;2714;PCR
2020-W42;376;1813;PCR
2020-W42;390;1002;PCR
2020-W42;400;1873;PCR
2020-W42;410;1186;PCR
2020-W42;411;13;PCR
2020-W42;420;1100;PCR
2020-W42;430;1728;PCR
2020-W42;440;1129;PCR
2020-W42;450;1063;PCR
2020-W42;461;9168;PCR
2020-W42;479;1934;PCR
2020-W42;480;777;PCR
2020-W42;482;227;PCR
2020-W42;492;158;PCR
2020-W42;510;1403;PCR
2020-W42;530;2950;PCR
2020-W42;540;2747;PCR
2020-W42;550;893;PCR
2020-W42;561;4304;PCR
2020-W42;563;107;PCR
2020-W42;573;1329;PCR
2020-W42;575;1494;PCR
2020-W42;580;1516;PCR
2020-W42;607;1966;PCR
2020-W42;615;3846;PCR
2020-W42;621;3555;PCR
2020-W42;630;4275;PCR
2020-W42;657;3240;PCR
2020-W42;661;2214;PCR
2020-W42;665;1078;PCR
2020-W42;671;2035;PCR
2020-W42;706;1014;PCR
2020-W42;707;901;PCR
2020-W42;710;1432;PCR
2020-W42;727;993;PCR
2020-W42;730;2642;PCR
2020-W42;740;4135;PCR
2020-W42;741;61;PCR
2020-W42;746;2917;PCR
2020-W42;751;15902;PCR
2020-W42;756;1317;PCR
2020-W42;760;1582;PCR
2020-W42;766;1384;PCR
2020-W42;773;556;PCR
2020-W42;779;2758;PCR
2020-W42;787;1278;PCR
2020-W42;791;2754;PCR
2020-W42;810;1905;PCR
2020-W42;813;1815;PCR
2020-W42;820;1005;PCR
2020-W42;825;140;PCR
2020-W42;840;779;PCR
2020-W42;846;1391;PCR
2020-W42;849;2855;PCR
2020-W42;851;8499;PCR
2020-W42;860;3300;PCR
2020-W42;961;3;PCR
2020-W43;;1176;PCR
2020-W43;011;497;PCR
2020-W43;012;7;PCR
2020-W43;019;140;PCR
2020-W43;101;46954;PCR
2020-W43;147;7683;PCR
2020-W43;151;4349;PCR
2020-W43;153;2872;PCR
2020-W43;155;986;PCR
2020-W43;157;4738;PCR
2020-W43;159;4705;PCR
2020-W43;161;1641;PCR
2020-W43;163;2147;PCR
2020-W43;165;2028;PCR
2020-W43;167;4061;PCR
2020-W43;169;3853;PCR
2020-W43;173;3742;PCR
2020-W43;175;2978;PCR
2020-W43;183;1851;PCR
2020-W43;185;3400;PCR
2020-W43;187;1341;PCR
2020-W43;190;2769;PCR
2020-W43;201;1575;PCR
2020-W43;210;2559;PCR
2020-W43;217;3542;PCR
2020-W43;219;3205;PCR
2020-W43;223;1482;PCR
2020-W43;230;3985;PCR
2020-W43;240;3007;PCR
2020-W43;250;2512;PCR
2020-W43;253;3437;PCR
2020-W43;259;4100;PCR
2020-W43;260;1712;PCR
2020-W43;265;4983;PCR
2020-W43;269;1549;PCR
2020-W43;270;1812;PCR
2020-W43;306;1014;PCR
2020-W43;316;3148;PCR
2020-W43;320;2408;PCR
2020-W43;326;1475;PCR
2020-W43;329;1591;PCR
2020-W43;330;3369;PCR
2020-W43;336;1136;PCR
2020-W43;340;1141;PCR
2020-W43;350;1416;PCR
2020-W43;360;2206;PCR
2020-W43;370;3770;PCR
2020-W43;376;2694;PCR
2020-W43;390;1598;PCR
2020-W43;400;1915;PCR
2020-W43;410;1460;PCR
2020-W43;411;2;PCR
2020-W43;420;1439;PCR
2020-W43;430;2362;PCR
2020-W43;440;1833;PCR
2020-W43;450;1163;PCR
2020-W43;461;13347;PCR
2020-W43;479;2943;PCR
2020-W43;480;1133;PCR
2020-W43;482;580;PCR
2020-W43;492;166;PCR
2020-W43;510;2189;PCR
2020-W43;530;1872;PCR
2020-W43;540;2933;PCR
2020-W43;550;3758;PCR
2020-W43;561;5252;PCR
2020-W43;563;128;PCR
2020-W43;573;2031;PCR
2020-W43;575;2258;PCR
2020-W43;580;2904;PCR
2020-W43;607;2312;PCR
2020-W43;615;3918;PCR
2020-W43;621;4239;PCR
2020-W43;630;4611;PCR
2020-W43;657;3939;PCR
2020-W43;661;4321;PCR
2020-W43;665;846;PCR
2020-W43;671;1117;PCR
2020-W43;706;1905;PCR
2020-W43;707;1385;PCR
2020-W43;710;1945;PCR
2020-W43;727;1231;PCR
2020-W43;730;3056;PCR
2020-W43;740;4748;PCR
2020-W43;741;64;PCR
2020-W43;746;3127;PCR
2020-W43;751;27509;PCR
2020-W43;756;1616;PCR
2020-W43;760;2875;PCR
2020-W43;766;2066;PCR
2020-W43;773;816;PCR
2020-W43;779;3086;PCR
2020-W43;787;2794;PCR
2020-W43;791;4612;PCR
2020-W43;810;2583;PCR
2020-W43;813;3160;PCR
2020-W43;820;2121;PCR
2020-W43;825;52;PCR
2020-W43;840;1815;PCR
2020-W43;846;2174;PCR
2020-W43;849;4314;PCR
2020-W43;851;13404;PCR
2020-W43;860;4415;PCR
2020-W44;;1208;PCR
2020-W44;011;565;PCR
2020-W44;012;8;PCR
2020-W44;019;157;PCR
2020-W44;101;57346;PCR
2020-W44;147;8946;PCR
2020-W44;151;4399;PCR
2020-W44;153;3658;PCR
2020-W44;155;1072;PCR
2020-W44;157;5762;PCR
2020-W44;159;6304;PCR
2020-W44;161;2072;PCR
2020-W44;163;3226;PCR
2020-W44;165;3137;PCR
2020-W44;167;6807;PCR
2020-W44;169;6722;PCR
2020-W44;173;4657;PCR
2020-W44;175;4302;PCR
2020-W44;183;2851;PCR
2020-W44;185;3743;PCR
2020-W44;187;1508;PCR
2020-W44;190;3281;PCR
2020-W44;201;2217;PCR
2020-W44;210;3281;PCR
2020-W44;217;4693;PCR
2020-W44;219;4591;PCR
2020-W44;223;2335;PCR
2020-W44;230;5668;PCR
2020-W44;240;3669;PCR
2020-W44;250;2528;PCR
2020-W44;253;4199;PCR
2020-W44;259;4922;PCR
2020-W44;260;3258;PCR
2020-W44;265;6036;PCR
2020-W44;269;1591;PCR
2020-W44;270;3609;PCR
2020-W44;306;1439;PCR
2020-W44;316;4325;PCR
2020-W44;320;2819;PCR
2020-W44;326;2183;PCR
2020-W44;329;2219;PCR
2020-W44;330;3704;PCR
2020-W44;336;1623;PCR
2020-W44;340;1655;PCR
2020-W44;350;1643;PCR
2020-W44;360;3268;PCR
2020-W44;370;5676;PCR
2020-W44;376;3754;PCR
2020-W44;390;2879;PCR
2020-W44;400;2581;PCR
2020-W44;410;2070;PCR
2020-W44;411;2;PCR
2020-W44;420;2028;PCR
2020-W44;430;2980;PCR
2020-W44;440;1892;PCR
2020-W44;450;2516;PCR
2020-W44;461;17788;PCR
2020-W44;479;3106;PCR
2020-W44;480;2548;PCR
2020-W44;482;602;PCR
2020-W44;492;191;PCR
2020-W44;510;2794;PCR
2020-W44;530;2097;PCR
2020-W44;540;3936;PCR
2020-W44;550;4622;PCR
2020-W44;561;7511;PCR
2020-W44;563;155;PCR
2020-W44;573;3000;PCR
2020-W44;575;2704;PCR
2020-W44;580;3606;PCR
2020-W44;607;3833;PCR
2020-W44;615;5643;PCR
2020-W44;621;5610;PCR
2020-W44;630;7151;PCR
2020-W44;657;5539;PCR
2020-W44;661;6180;PCR
2020-W44;665;2020;PCR
2020-W44;671;2698;PCR
2020-W44;706;2193;PCR
2020-W44;707;1339;PCR
2020-W44;710;2529;PCR
2020-W44;727;1387;PCR
2020-W44;730;4352;PCR
2020-W44;740;5340;PCR
2020-W44;741;268;PCR
2020-W44;746;4297;PCR
2020-W44;751;31420;PCR
2020-W44;756;2850;PCR
2020-W44;760;4280;PCR
2020-W44;766;2969;PCR
2020-W44;773;1103;PCR
2020-W44;779;3223;PCR
2020-W44;787;4550;PCR
2020-W44;791;5229;PCR
2020-W44;810;3423;PCR
2020-W44;813;4477;PCR
2020-W44;820;2241;PCR
2020-W44;825;124;PCR
2020-W44;840;2412;PCR
2020-W44;846;2170;PCR
2020-W44;849;3637;PCR
2020-W44;851;22127;PCR
2020-W44;860;7518;PCR
2020-W44;961;1;PCR
2020-W45;;1133;PCR
2020-W45;011;555;PCR
2020-W45;012;9;PCR
2020-W45;019;187;PCR
2020-W45;101;63403;PCR
2020-W45;147;9779;PCR
2020-W45;151;5735;PCR
2020-W45;153;3686;PCR
2020-W45;155;1935;PCR
2020-W45;157;8827;PCR
2020-W45;159;6626;PCR
2020-W45;161;2691;PCR
2020-W45;163;3683;PCR
2020-W45;165;4958;PCR
2020-W45;167;6151;PCR
2020-W45;169;7080;PCR
2020-W45;173;5339;PCR
2020-W45;175;4032;PCR
2020-W45;183;2653;PCR
2020-W45;185;5184;PCR
2020-W45;187;2410;PCR
2020-W45;190;3483;PCR
2020-W45;201;2760;PCR
2020-W45;210;4588;PCR
2020-W45;217;4454;PCR
2020-W45;219;4440;PCR
2020-W45;223;2208;PCR
2020-W45;230;5016;PCR
2020-W45;240;4212;PCR
2020-W45;250;3449;PCR
2020-W45;253;4356;PCR
2020-W45;259;5458;PCR
2020-W45;260;1678;PCR
2020-W45;265;8326;PCR
2020-W45;269;2050;PCR
2020-W45;270;2876;PCR
2020-W45;306;1887;PCR
2020-W45;316;5824;PCR
2020-W45;320;3029;PCR
2020-W45;326;2828;PCR
2020-W45;329;2800;PCR
2020-W45;330;5221;PCR
2020-W45;336;1516;PCR
2020-W45;340;1571;PCR
2020-W45;350;2283;PCR
2020-W45;360;3484;PCR
2020-W45;370;6262;PCR
2020-W45;376;3985;PCR
2020-W45;390;2447;PCR
2020-W45;400;3789;PCR
2020-W45;410;1998;PCR
2020-W45;411;4;PCR
2020-W45;420;3186;PCR
2020-W45;430;2999;PCR
2020-W45;440;2215;PCR
2020-W45;450;3082;PCR
2020-W45;461;14764;PCR
2020-W45;479;3749;PCR
2020-W45;480;1549;PCR
2020-W45;482;569;PCR
2020-W45;492;231;PCR
2020-W45;510;3362;PCR
2020-W45;530;1253;PCR
2020-W45;540;4434;PCR
2020-W45;550;2470;PCR
2020-W45;561;6358;PCR
2020-W45;563;112;PCR
2020-W45;573;2629;PCR
2020-W45;575;2601;PCR
2020-W45;580;2896;PCR
2020-W45;607;3060;PCR
2020-W45;615;4672;PCR
2020-W45;621;6534;PCR
2020-W45;630;7638;PCR
2020-W45;657;4955;PCR
2020-W45;661;3452;PCR
2020-W45;665;1549;PCR
2020-W45;671;1369;PCR
2020-W45;706;2144;PCR
2020-W45;707;1527;PCR
2020-W45;710;2572;PCR
2020-W45;727;1126;PCR
2020-W45;730;5193;PCR
2020-W45;740;6021;PCR
2020-W45;741;301;PCR
2020-W45;746;4115;PCR
2020-W45;751;29316;PCR
2020-W45;756;2457;PCR
2020-W45;760;4270;PCR
2020-W45;766;2426;PCR
2020-W45;773;1045;PCR
2020-W45;779;2778;PCR
2020-W45;787;8848;PCR
2020-W45;791;5101;PCR
2020-W45;810;3674;PCR
2020-W45;813;12469;PCR
2020-W45;820;2387;PCR
2020-W45;825;134;PCR
2020-W45;840;2030;PCR
2020-W45;846;2242;PCR
2020-W45;849;3222;PCR
2020-W45;851;21606;PCR
2020-W45;860;8388;PCR
2020-W46;;1291;PCR
2020-W46;011;599;PCR
2020-W46;012;1;PCR
2020-W46;019;212;PCR
2020-W46;101;62174;PCR
2020-W46;147;8996;PCR
2020-W46;151;5090;PCR
2020-W46;153;4499;PCR
2020-W46;155;1260;PCR
2020-W46;157;6982;PCR
2020-W46;159;7430;PCR
2020-W46;161;2861;PCR
2020-W46;163;4728;PCR
2020-W46;165;3262;PCR
2020-W46;167;5832;PCR
2020-W46;169;5124;PCR
2020-W46;173;6172;PCR
2020-W46;175;4305;PCR
2020-W46;183;2563;PCR
2020-W46;185;5034;PCR
2020-W46;187;2631;PCR
2020-W46;190;3479;PCR
2020-W46;201;2539;PCR
2020-W46;210;3369;PCR
2020-W46;217;4921;PCR
2020-W46;219;4102;PCR
2020-W46;223;2097;PCR
2020-W46;230;4683;PCR
2020-W46;240;4209;PCR
2020-W46;250;4781;PCR
2020-W46;253;3871;PCR
2020-W46;259;4029;PCR
2020-W46;260;1704;PCR
2020-W46;265;8660;PCR
2020-W46;269;1998;PCR
2020-W46;270;3151;PCR
2020-W46;306;1800;PCR
2020-W46;316;5975;PCR
2020-W46;320;2354;PCR
2020-W46;326;3548;PCR
2020-W46;329;3037;PCR
2020-W46;330;6222;PCR
2020-W46;336;1439;PCR
2020-W46;340;1603;PCR
2020-W46;350;2417;PCR
2020-W46;360;2296;PCR
2020-W46;370;6449;PCR
2020-W46;376;3540;PCR
2020-W46;390;3026;PCR
2020-W46;400;3283;PCR
2020-W46;410;1582;PCR
2020-W46;411;5;PCR
2020-W46;420;2418;PCR
2020-W46;430;2586;PCR
2020-W46;440;1832;PCR
2020-W46;450;3187;PCR
2020-W46;461;14344;PCR
2020-W46;479;3697;PCR
2020-W46;480;1760;PCR
2020-W46;482;520;PCR
2020-W46;492;202;PCR
2020-W46;510;4462;PCR
2020-W46;530;2021;PCR
2020-W46;540;5176;PCR
2020-W46;550;2175;PCR
2020-W46;561;6835;PCR
2020-W46;563;122;PCR
2020-W46;573;3532;PCR
2020-W46;575;2433;PCR
2020-W46;580;3070;PCR
2020-W46;607;3370;PCR
2020-W46;615;5604;PCR
2020-W46;621;6597;PCR
2020-W46;630;6914;PCR
2020-W46;657;5201;PCR
2020-W46;661;4315;PCR
2020-W46;665;1753;PCR
2020-W46;671;1817;PCR
2020-W46;706;2688;PCR
2020-W46;707;2084;PCR
2020-W46;710;2734;PCR
2020-W46;727;1102;PCR
2020-W46;730;6127;PCR
2020-W46;740;6968;PCR
2020-W46;741;271;PCR
2020-W46;746;4153;PCR
2020-W46;751;27873;PCR
2020-W46;756;2288;PCR
2020-W46;760;3688;PCR
2020-W46;766;2559;PCR
2020-W46;773;962;PCR
2020-W46;779;2367;PCR
2020-W46;787;22012;PCR
2020-W46;791;5768;PCR
2020-W46;810;2739;PCR
2020-W46;813;31612;PCR
2020-W46;820;2390;PCR
2020-W46;825;385;PCR
2020-W46;840;2122;PCR
2020-W46;846;2148;PCR
2020-W46;849;4028;PCR
2020-W46;851;16075;PCR
2020-W46;860;13065;PCR
2020-W47;;1299;PCR
2020-W47;011;602;PCR
2020-W47;012;6;PCR
2020-W47;019;117;PCR
